id,target
11816,0.5794340746697756
11817,0.0007817176011887605
11818,0.9839540248306294
11819,0.15056382961179288
11820,0.9597281701194338
11821,0.4398856073541283
11822,0.10725753527014097
11823,0.8319078085229878
11824,0.07710985386466669
11825,0.01738803000245956
11826,0.6410935943074235
11827,0.9584389220831724
11828,0.849079803418383
11829,0.9995543845898854
11830,0.9982299023529817
11831,0.9850100244746107
11832,0.03780856655898821
11833,0.0009814014688426117
11834,4.664398967668794e-06
11835,0.47116701385461485
11836,0.042334482725691625
11837,0.0021828236461865127
11838,0.24456741484963257
11839,0.004719707818080833
11840,0.9085279500140477
11841,0.9915042608389044
11842,0.9960202534759821
11843,0.7984618953050311
11844,0.128365896462183
11845,0.002420002304421428
11846,0.27051451905395085
11847,0.9998283203761558
11848,0.049968957187338084
11849,0.03459236211988561
11850,0.0003036174182163216
11851,0.29128755627899044
11852,0.912042733011107
11853,0.9986947042561715
11854,0.280275804541596
11855,0.9936020300593997
11856,0.7772620718716525
11857,0.9996517437315394
11858,0.03666714180641548
11859,0.012197571882718423
11860,0.287595689918787
11861,0.0009174175456110088
11862,0.9947919184402423
11863,0.9881073553697097
11864,0.9907365411314182
11865,0.11389016069591824
11866,0.39806942817616997
11867,0.2353958472790028
11868,0.16811941449672224
11869,0.07724278890689845
11870,0.0009473855352215361
11871,0.00012230797491572198
11872,0.019263038465242504
11873,0.8969112853682243
11874,0.9548781756345761
11875,0.0211589056355676
11876,0.8350024824908179
11877,0.45928541975594694
11878,0.5188502804493813
11879,0.016628365036368616
11880,0.2058198485490621
11881,0.9816233587056908
11882,5.819222819894004e-05
11883,0.16507585211568704
11884,0.9293635970814598
11885,0.27223538234725614
11886,0.30033420495373886
11887,0.5757036558535489
11888,0.03585666906802839
11889,0.004618114158747215
11890,0.9837146744874817
11891,0.003942843906885965
11892,0.9844573903960686
11893,0.01354174895653834
11894,0.027178234063709044
11895,0.48571161172096
11896,0.10350312233276242
11897,0.5054374184596105
11898,0.7576171261352606
11899,0.9984113526599726
11900,0.9979384377003123
11901,0.9769590093337597
11902,0.8722060948497564
11903,0.4029580359423959
11904,0.01051536744467094
11905,0.971658968453024
11906,0.04590761179703682
11907,0.010879525274023843
11908,0.9963166711900091
11909,0.0006280068078912327
11910,0.8306349978450905
11911,0.03473910755620618
11912,0.876496078454354
11913,0.6627829914659734
11914,0.4965481054765087
11915,0.7729869160161162
11916,0.21195168569058664
11917,0.1734221007892587
11918,0.00019581702805220245
11919,0.9677152542344859
11920,0.7221891084680672
11921,0.28326137924672246
11922,0.8281688741790596
11923,0.003050502602415881
11924,0.2548236456071022
11925,0.033055041952028505
11926,0.02720795959240111
11927,0.0006955480489304122
11928,0.001432522247244401
11929,0.9979678540815644
11930,0.9827280156107885
11931,0.9928489771530793
11932,0.8685598019636376
11933,0.9387232508300686
11934,0.8908089049618557
11935,0.0005096635385038931
11936,0.715797023504574
11937,0.025125771659628558
11938,0.16863594668252196
11939,0.7852157723460724
11940,0.936346047090805
11941,0.9956399257926362
11942,0.438151023440938
11943,0.0016086608455636523
11944,1.2528780111157719e-05
11945,0.9888487741340986
11946,0.9921934173002522
11947,8.619293796360546e-05
11948,0.9998999438161715
11949,0.9971005172198157
11950,0.9978879574839222
11951,0.020528421828722304
11952,0.3270597288763896
11953,0.0066249193073509806
11954,0.003971130999569832
11955,0.12269910613975962
11956,0.3582571284264305
11957,0.1997996982666322
11958,0.06435643170828974
11959,0.8967451268838933
11960,0.17123950274915917
11961,0.997606341992009
11962,0.8128071233553211
11963,0.8940492780082878
11964,0.5777240792074078
11965,0.004039411495622418
11966,0.9959542660697466
11967,0.9581817448299845
11968,0.0003138167271401365
11969,0.02055840385519404
11970,0.07334115402241322
11971,0.9599218992721555
11972,0.8590313951687059
11973,0.004730922019240198
11974,0.99895176155641
11975,0.9996512676092993
11976,0.057584740511855685
11977,0.04098696000673009
11978,0.649048961287493
11979,0.782304774546446
11980,0.9992358766694088
11981,0.9635084785365324
11982,0.7625180834168517
11983,0.002690484392720869
11984,0.10470026967799104
11985,0.0006346669506939152
11986,0.9317982744432961
11987,0.005563012389418033
11988,0.14294423196169975
11989,0.13525493551161946
11990,0.825379181442362
11991,0.0877537992902039
11992,0.9964185001303277
11993,0.989702276579561
11994,0.0027319255745471417
11995,0.014725297130439612
11996,0.5159552281445892
11997,0.999585002119278
11998,0.0026442713302248515
11999,0.9994333561610048
12000,0.9986472391127869
12001,0.6863486693163934
12002,0.9768252627805065
12003,0.23346163961752409
12004,0.5788219042100443
12005,0.00037285068039512694
12006,0.02604453612465935
12007,0.967092902133978
12008,0.9984255021484274
12009,0.7631542520114613
12010,0.9966832632470624
12011,0.6098354298555542
12012,0.6074540257364767
12013,0.5317468698679563
12014,0.46268434345993015
12015,0.004885782524341169
12016,0.9837113728492101
12017,0.0007440220662280018
12018,0.01703160266034883
12019,0.9162124075846029
12020,0.9274619243411125
12021,0.9961872545055299
12022,0.9301118625670305
12023,0.04445232289000664
12024,0.7580172668675654
12025,0.03704018216627264
12026,0.9462879728572225
12027,0.9823572781544555
12028,0.05375981222009159
12029,0.8913711952894716
12030,0.05464728448705741
12031,0.0716596311500444
12032,0.013558708014828133
12033,0.4791646524895753
12034,0.9832049825678554
12035,0.02552469506361113
12036,0.07810377973918012
12037,0.7750947479598175
12038,0.010531396372616878
12039,0.025412666512833606
12040,0.9770748213744772
12041,0.09650575361986573
12042,0.9253223570862571
12043,0.32574245537570157
12044,0.17659527717933352
12045,0.29356823355121564
12046,0.8132619780780741
12047,0.1355916024801282
12048,0.0060283997469507385
12049,0.01752280179452827
12050,0.8539006508531911
12051,0.5898679501556097
12052,0.008190561095463823
12053,0.2852271324565167
12054,0.6518299425398424
12055,0.01198250510517073
12056,0.003953617058349281
12057,0.011084795601046337
12058,0.39589619069885174
12059,0.7444810376170575
12060,0.98567165591502
12061,0.07973724321135722
12062,0.9694807273073216
12063,0.0072004459711200695
12064,0.9997109380176812
12065,0.9882573224011726
12066,0.9962054290436657
12067,0.7941806010365161
12068,0.8351313029735075
12069,0.017640708706735748
12070,0.007428905351605922
12071,0.9735865554383849
12072,0.6433477297086624
12073,0.0986138414266978
12074,0.007204774745636172
12075,0.8271633022869473
12076,0.25970497124867026
12077,0.03583948540052804
12078,0.0355884353407488
12079,0.3252779148222895
12080,0.002497711854649663
12081,0.25904201039758357
12082,0.7694602004242302
12083,0.0035812265802318277
12084,0.5407816884413001
12085,0.0005611452940183397
12086,0.9814174241941905
12087,0.9968423078353315
12088,0.00022622669886644906
12089,0.009306484895926776
12090,0.0010756036526691983
12091,0.00011590639483075488
12092,0.9995235039569279
12093,0.9076775893999465
12094,0.9619750030771197
12095,0.9974840287197562
12096,0.17189274885980466
12097,0.003696794600443246
12098,0.9759266851817476
12099,0.006741987066191188
12100,0.7286721104871305
12101,0.9916638072179547
12102,0.3553845853457986
12103,0.0075420066189169875
12104,0.356212142862534
12105,0.9225129786931965
12106,0.027098184481318392
12107,0.01273704232277531
12108,0.5677658551065282
12109,0.9834644034489772
12110,0.054443996403517395
12111,0.27154941205956723
12112,0.19588766815626324
12113,0.9910862343564211
12114,0.06749637326251197
12115,0.895059529272809
12116,0.1252847861674885
12117,0.8691113992915895
12118,0.6246064745383134
12119,0.9480735533368091
12120,0.9565212078113609
12121,0.018326734931450997
12122,0.10140323763787001
12123,0.1476567474008093
12124,0.8373294375850127
12125,0.004405663349320822
12126,0.9337281175915726
12127,0.21337445266711433
12128,0.0936402444291557
12129,0.9650439891180708
12130,0.14860454888852498
12131,0.968813346874836
12132,0.13549713549924972
12133,0.7880362776896034
12134,0.010780967143884154
12135,0.9778405375927215
12136,0.9932696400326753
12137,0.3322126837901584
12138,0.05432363618073281
12139,0.3667630605682231
12140,0.9588711992702513
12141,0.1466170285046238
12142,0.9725836189951299
12143,0.03504346600667234
12144,0.9919877137142985
12145,0.9392779031846373
12146,0.07395097334070513
12147,0.574804510257688
12148,0.6502616386122232
12149,0.9978098284838033
12150,0.8965276764650479
12151,0.7495377150875318
12152,0.009844327285962845
12153,0.9895010938995937
12154,0.008034001744241006
12155,0.4749286284134745
12156,0.9935277223760945
12157,0.045268810765011804
12158,0.9672906712487294
12159,0.017886614739193785
12160,2.3787576202291234e-05
12161,0.013700315149616204
12162,0.03445063532631608
12163,0.7974446575294685
12164,0.04941427802281234
12165,0.25859254730450215
12166,0.4907494903578388
12167,0.857902096220735
12168,0.8984252361250844
12169,0.8454914982058855
12170,0.9990610442263562
12171,0.9863452516528355
12172,0.5348984303505734
12173,0.9933308180241966
12174,0.05240483768110483
12175,0.9465192089908147
12176,9.952758875880341e-05
12177,0.08222286852100429
12178,0.956209460696396
12179,0.0566399091866912
12180,0.023052715642413717
12181,0.015137214997026974
12182,0.01744231882004813
12183,0.9718675647669599
12184,0.2743177061710849
12185,0.882646726911221
12186,0.03932844533944886
12187,0.04853534002431707
12188,0.9668681450286161
12189,0.6821385094287763
12190,0.25020017934322686
12191,0.007264105321386041
12192,0.04059825802204928
12193,0.06935109412240284
12194,0.02127107826034021
12195,0.5736664724678711
12196,0.3198069830521116
12197,0.9895210555800886
12198,0.9833822616015578
12199,0.0029341113865104626
12200,0.16983740957600557
12201,0.019394019896100838
12202,0.025053583677182516
12203,0.9074352423856401
12204,0.1013379015372499
12205,0.9534584792124982
12206,0.2282078718051948
12207,0.8781604036710883
12208,0.007353229197244554
12209,0.07067995361075287
12210,0.010951184719421258
12211,0.9611454013564478
12212,0.9781823887789033
12213,0.812748725312486
12214,0.31431482405559946
12215,0.5113929080916482
12216,0.9597174501118735
12217,0.0038995274176112957
12218,0.9736282489307859
12219,0.01119830125426543
12220,1.6169066668021242e-05
12221,0.9309690421344442
12222,0.3327904284583395
12223,0.7526198838693493
12224,0.1532650980366906
12225,0.9982704056999312
12226,0.005394122764814879
12227,0.008435483869179382
12228,0.9903800484451571
12229,0.30781831356325035
12230,0.9997250863690442
12231,0.976120856139015
12232,0.9311247213802418
12233,0.5748510772804036
12234,0.20746813286417617
12235,0.0010379382890828084
12236,0.8108679497058138
12237,0.06803927286387583
12238,0.9721912583055463
12239,0.1729305353648027
12240,0.9998062990820927
12241,0.9931915849146874
12242,0.8554991402725077
12243,0.6750175601228521
12244,0.035958658166472666
12245,0.9659529515674267
12246,0.48976052905391
12247,0.002488522942765047
12248,0.06164355420792296
12249,0.9972945026720359
12250,0.7386056809039158
12251,0.24887837142056304
12252,0.5137850615306693
12253,0.022403260770109405
12254,0.5011544186337129
12255,0.43104876706776507
12256,0.00019481295682605563
12257,0.04464840616164171
12258,0.8267989964647667
12259,0.773584088742242
12260,0.9403126129131675
12261,0.6411359063198032
12262,0.8808881572155689
12263,0.9678669993246466
12264,0.6429247506112205
12265,0.5719898966003936
12266,0.00939276332821076
12267,0.890892334925358
12268,0.021478786981055
12269,0.0030194250379901645
12270,0.005000114220120765
12271,6.900830294883601e-06
12272,0.16368853882339685
12273,0.49257362749265093
12274,0.4984200553607671
12275,0.36195421021969015
12276,0.917412565150556
12277,0.8370522513952003
12278,0.07707049771146189
12279,0.9819674058876647
12280,0.8419940454343168
12281,0.0028343265718276467
12282,0.9690476237089856
12283,0.41725037624554334
12284,0.4797445032084739
12285,0.9888376055047384
12286,0.09196239708876912
12287,0.00253936733654391
12288,0.005888440859998137
12289,0.9983579560460176
12290,0.921738575125741
12291,0.36317171849271923
12292,0.9924064077986903
12293,0.48511758636850383
12294,0.8501198407271352
12295,0.3039666661299023
12296,0.9777009116520807
12297,0.0028466274393645265
12298,0.9504533060787033
12299,0.25354090408500246
12300,0.10094725818965322
12301,0.7654312198441545
12302,0.931214966538755
12303,0.9686595240610892
12304,0.003853365648894586
12305,0.036511061966458744
12306,0.9470564823384678
12307,0.7927021020338904
12308,0.0046096466707510305
12309,0.07969639569151776
12310,0.2862796234017409
12311,0.6157132501281257
12312,0.3184388258437513
12313,0.9722647551478801
12314,0.5209642265765608
12315,0.9978933087408788
12316,0.055813341359972346
12317,0.0016205212880232305
12318,0.4767864609652266
12319,0.7107591535869439
12320,0.8728414123787887
12321,0.8383213599295212
12322,0.9717562186449674
12323,0.20410147101203405
12324,0.8047950062921184
12325,0.0431927575499069
12326,0.5953765046135209
12327,0.006510958645263861
12328,0.06772736773873063
12329,0.11500132719919962
12330,0.994444231424023
12331,0.7949092461990802
12332,0.9027592480481057
12333,0.02297242307245819
12334,0.7308958478654292
12335,0.49348917376441737
12336,0.034314952484113516
12337,0.8831593581463748
12338,0.4080165067176202
12339,0.011783343061418233
12340,0.9938798899674353
12341,0.9386293717051444
12342,0.5746680759320122
12343,3.313617048890844e-06
12344,0.7102210695260305
12345,0.8573355452407831
12346,0.0013334318420887327
12347,0.15498603058090654
12348,0.9585478230820436
12349,0.9999507055411625
12350,0.9965204099220014
12351,0.7960546854864075
12352,0.9943184180928277
12353,0.8365640405031747
12354,0.08335224858849143
12355,0.011571210232173317
12356,0.9617164359730631
12357,0.6843588612378856
12358,0.6489867651132099
12359,0.5307408858054391
12360,0.9157923736771039
12361,0.9748565346445945
12362,0.3583975447373583
12363,0.1261915571223932
12364,0.4064815303906999
12365,0.017752697818466938
12366,0.05076517746303926
12367,0.047149538498096846
12368,0.06706655416891463
12369,0.8798959487005168
12370,0.0008685009625947883
12371,0.9997971672838395
12372,0.15929060353852117
12373,0.8621271631570774
12374,0.5023531211323763
12375,0.0413869100424973
12376,0.020460016643301195
12377,0.9973414613328908
12378,0.06687988592026263
12379,0.00872690962981693
12380,0.00047379927794775835
12381,0.2320749611150502
12382,0.44330849096408315
12383,0.043445979975734496
12384,0.993559518964605
12385,0.9581328962968491
12386,0.190199102358236
12387,0.464315724469507
12388,0.0010944355846874252
12389,0.998931965949524
12390,0.9992384637328887
12391,0.004520752753026132
12392,0.3685183019303238
12393,0.049763382497232986
12394,0.9645475052280252
12395,0.686989545335577
12396,0.31945720521803933
12397,0.0285492513486389
12398,0.1540139991497343
12399,0.9821297325176035
12400,0.9989010365063236
12401,0.0626864809036218
12402,0.11986477985445848
12403,0.00327018392102711
12404,0.00014543449141989176
12405,0.16500473141901642
12406,0.6510660128406013
12407,0.9817494466167062
12408,0.8279192947946907
12409,0.0019121136391600838
12410,0.7481912748271824
12411,0.007199710037333978
12412,0.08009293955618678
12413,0.017184848183942555
12414,0.9278871859365329
12415,0.9096727106834137
12416,0.9704617827050597
12417,0.026353932906439455
12418,0.43652100798042803
12419,0.08182454825048784
12420,0.6713362681625004
12421,0.07240490868575748
12422,0.8720392916262625
12423,0.004967775895466003
12424,0.45210847435786694
12425,0.0006585571342093485
12426,0.6995281354279388
12427,0.6799095588494706
12428,0.4890623321029278
12429,0.46884562935263385
12430,0.012932613088074914
12431,0.01834876813403162
12432,7.324904455578291e-05
12433,0.6211305543844584
12434,0.03557188605729733
12435,0.3287955789279939
12436,0.056692590228622386
12437,0.3576920366089626
12438,0.0032665340528233986
12439,0.5038886266481856
12440,0.05176264432844458
12441,0.6756613125344438
12442,0.0012375776602571017
12443,0.7445030365639591
12444,0.6390683887074694
12445,0.9939314244362724
12446,0.17002809376735312
12447,0.6166497778647337
12448,0.9569959739700095
12449,0.9663267530955435
12450,0.48126668339505757
12451,0.9348514616150492
12452,0.9796470973912988
12453,0.5664521518655788
12454,0.17683721512633263
12455,0.1404759639618631
12456,0.01143263110342321
12457,0.9815059838546873
12458,0.004146150465789396
12459,0.9884937062308632
12460,0.0028627113029797507
12461,0.9860254111150546
12462,0.03677914726102906
12463,0.004647298848672154
12464,0.03756758319961955
12465,0.7045486580405379
12466,0.0856276808700344
12467,0.21770669661735217
12468,0.9858844736121082
12469,0.9324053893948486
12470,0.9980837032845171
12471,0.23108308738770367
12472,0.0901913945158517
12473,0.1674265466789645
12474,0.9670727052038061
12475,0.5463496008908588
12476,0.9337883983423999
12477,0.026298485240215715
12478,0.009053684540329395
12479,0.1302805774211778
12480,0.011831018014550632
12481,0.7371601958698024
12482,0.002598360753494923
12483,0.9984781026895561
12484,0.48803047105189007
12485,0.0024482827297387403
12486,0.0008832529603469384
12487,0.9404183895869112
12488,0.9895639894453122
12489,0.9756876717561781
12490,0.9998847298837972
12491,0.612402534973094
12492,0.8260659499231231
12493,0.9784350786177125
12494,0.15315092075856354
12495,0.9911028470813017
12496,0.9987848441003107
12497,0.5555473682293638
12498,0.0004998937070763659
12499,5.915532132188153e-05
12500,0.04243728992515125
12501,0.3151088677589338
12502,0.012944028175121155
12503,0.1607956369950761
12504,0.008290659208803995
12505,0.6693168491420726
12506,0.15589006931293217
12507,0.9875352404862419
12508,0.9998923285435802
12509,0.17760687815038326
12510,0.18996018594714084
12511,0.10102336254785545
12512,0.9942272889013904
12513,0.012773184010361016
12514,0.08111377092670806
12515,0.738353571256689
12516,0.5524207165278475
12517,0.9999897815038032
12518,0.42939650441922034
12519,0.4887138736828892
12520,0.8916037803116671
12521,0.8664849595202724
12522,0.047973771082786706
12523,0.011484621006491877
12524,0.3566322124321409
12525,0.88552367592664
12526,0.9365828197979211
12527,0.9994494460840573
12528,0.9942448609383832
12529,0.6192797535277461
12530,0.9792369098770308
12531,0.8940382476063968
12532,0.4993250275751788
12533,0.5180023345104405
12534,0.9454127419219901
12535,0.6268878533350191
12536,0.05051117384173143
12537,0.9877880995175228
12538,0.11685087748309311
12539,0.3351647033156099
12540,0.9256950097566764
12541,0.3449502833446764
12542,0.4073442410467843
12543,0.32443430500465903
12544,0.09405280040350703
12545,0.9142701309824324
12546,0.45775287874358317
12547,0.9939613392507959
12548,0.5920009946006338
12549,0.23611549999153
12550,0.9568919940390715
12551,0.6928235698987256
12552,0.001771798993790752
12553,0.0011225356719400384
12554,0.9260663429049311
12555,0.05025031496196654
12556,0.7929374061382535
12557,0.05932626456940926
12558,0.974598101142777
12559,0.00099381265915489
12560,0.9471207522514694
12561,0.04867768346322553
12562,0.010232355337606308
12563,0.03556501748476991
12564,0.9383605685135005
12565,0.13043180160682927
12566,0.8755188013876305
12567,0.9255423621640888
12568,0.23377797562011227
12569,0.16883325487200956
12570,0.1160549222131447
12571,0.4334259135567607
12572,0.3314426253385439
12573,0.9581995901700732
12574,0.002326949457392248
12575,0.039096113170486994
12576,0.819923493317204
12577,0.7131780332273376
12578,0.0017154422374458071
12579,0.8598249572108851
12580,0.9980684903064779
12581,0.8041945566239425
12582,0.00758057495725843
12583,0.2141317471124132
12584,0.9820627336773425
12585,0.981660953891847
12586,0.004099239119029465
12587,0.9699935652404013
12588,0.3825919263632323
12589,0.8779075355290296
12590,0.8856578153250116
12591,0.14296262885361327
12592,0.015797742757725795
12593,0.28342977490291854
12594,0.9983653717004718
12595,0.12537022714609425
12596,0.024650360523900048
12597,0.9708419589884268
12598,0.42387449703932156
12599,0.9871968620027115
12600,0.9944993516394007
12601,0.10152956287094016
12602,0.5227251078823522
12603,0.44767922382588515
12604,0.8667273879093016
12605,0.8054318475748582
12606,0.7267032969386653
12607,0.9987222876485659
12608,0.041632681237816174
12609,0.7840492621059378
12610,0.4777320344604103
12611,0.005610087417598934
12612,0.026671464532286714
12613,0.0007600223808879001
12614,0.021746174201793023
12615,0.9942647596443172
12616,0.015224888237811231
12617,0.9969619817332338
12618,9.781658942850621e-05
12619,0.9817837932269564
12620,0.0054480612042305376
12621,0.011889440725025806
12622,0.7071480588119147
12623,0.1400116303988515
12624,0.7188628426256519
12625,0.6933377947224327
12626,0.801760224131138
12627,0.005841081872945819
12628,0.015696456910695055
12629,0.988376904806849
12630,0.9999178635585935
12631,0.8445874575516477
12632,0.7752192150164176
12633,0.11548073996299603
12634,0.7581221170018015
12635,0.9999172938024449
12636,0.3143763642093865
12637,0.8612598958247645
12638,0.011006370274991736
12639,0.26526024368108975
12640,0.3613160739693719
12641,0.4275089738897336
12642,0.940537218739504
12643,0.11969328961024639
12644,0.9681606347387441
12645,0.0044944402939279225
12646,0.9324768814750983
12647,0.18086013630530362
12648,0.9010992625390368
12649,0.8020417472001665
12650,0.8834171475357115
12651,0.00012597569063205465
12652,0.22662657622808735
12653,0.23594055639358436
12654,0.38079695578000367
12655,0.27935186017269276
12656,0.03201897802904965
12657,0.5010337890210484
12658,0.0013755394009128106
12659,0.21048871733885757
12660,0.01259000067163352
12661,0.5652843657161823
12662,0.9999302772186826
12663,0.41724168275339246
12664,0.16003922007083457
12665,0.8824849593129502
12666,0.10296382613149614
12667,0.5039791440587454
12668,0.8115879683452877
12669,0.010664816983536864
12670,0.5689206589850262
12671,0.06553512850865117
12672,0.10320980009526134
12673,0.5289645739341167
12674,0.38679988443975793
12675,0.936876040788303
12676,0.9998933440216338
12677,0.7406160899239081
12678,0.5483567174109913
12679,0.9069124942205292
12680,0.31308585094883257
12681,0.9550707230217915
12682,0.0001978616309833144
12683,0.010507567703561533
12684,0.05152647435843605
12685,0.1875781964774724
12686,0.8976819528012059
12687,0.9714054070069394
12688,0.6288000751682215
12689,0.9574396566181392
12690,0.46352042500651697
12691,0.0020101372450997326
12692,0.00890712989056183
12693,0.8404908945472325
12694,0.3590223075419256
12695,0.9948604240082647
12696,0.838868632182119
12697,0.0548046128034186
12698,0.38119816563579106
12699,0.8635547347829572
12700,0.07148102427535437
12701,0.8734104338828629
12702,0.01162011153009218
12703,0.7162451470166656
12704,0.3696422799752775
12705,0.9859641051023569
12706,0.11483299102807333
12707,0.9611133422501208
12708,0.24829808854611315
12709,0.9926751143054604
12710,0.9791827153118288
12711,0.9985018288169749
12712,0.966410880274183
12713,0.8689726463949384
12714,0.9274393198987393
12715,0.031935009829151796
12716,0.48606706730186733
12717,0.02166228309981728
12718,0.30835070615531585
12719,0.18313118924315244
12720,0.034170311683418775
12721,0.15606327392038627
12722,0.9853573779032753
12723,0.1689424898471601
12724,0.8769218361658165
12725,0.005550234543743724
12726,0.9783442257451874
12727,0.730506605234832
12728,0.968494948537977
12729,0.4246405674303874
12730,0.296427594213693
12731,0.006272163353764582
12732,0.22813920971360263
12733,0.9870343875787405
12734,0.27804683381967027
12735,0.9938021271682892
12736,0.3265167052968047
12737,0.7768630237879824
12738,0.4406286174693208
12739,0.024741195158513824
12740,0.2005862849983461
12741,0.7434549985951825
12742,0.857359963898161
12743,0.21886528629843402
12744,0.533519553907657
12745,0.06212781527115118
12746,0.00011898717365241876
12747,0.0016268757626303615
12748,0.9484381274089937
12749,0.0869260682719931
12750,0.7712559377057717
12751,0.23578254428303996
12752,0.002917266884371488
12753,0.18263936626233612
12754,0.49755723819589226
12755,0.0001643093501443222
12756,0.5279081364280739
12757,0.002066141591137544
12758,0.7202748053649572
12759,0.008493164690530077
12760,0.00026233115799562036
12761,0.9985073254381283
12762,0.5358540577092349
12763,0.9993551791970362
12764,0.29480274246178795
12765,0.06113764450684814
12766,0.01887710876274863
12767,0.014473269084951895
12768,0.4968182873239493
12769,0.1575974677965271
12770,0.8196289468605913
12771,0.7094702369189813
12772,0.00044060933431818377
12773,0.09311101827044033
12774,0.8921969379964684
12775,0.8746397304587153
12776,0.1193721285597478
12777,0.01600656801946624
12778,0.5930691296566382
12779,0.9966283875338721
12780,0.031715103133455096
12781,0.30540568755381264
12782,0.8047095298776387
12783,0.9993798887035168
12784,0.934460423820838
12785,0.010480529791574857
12786,0.0198587207801765
12787,0.006971387103885081
12788,0.058688424937090866
12789,0.9129493235589295
12790,0.9035782139848747
12791,0.966931864481917
12792,0.7923567935314119
12793,0.014834381800565882
12794,0.6358049398012352
12795,0.7728827591938244
12796,0.9528216083626759
12797,0.9991577103744829
12798,0.016723234422836034
12799,0.1527690356969506
12800,0.8567760057761369
12801,0.950561694255038
12802,0.01572237525467833
12803,0.6856771275196138
12804,2.305445825941125e-05
12805,0.9567542903879211
12806,0.9969572247986183
12807,0.04536286594615962
12808,0.6443708457467233
12809,0.960663834424316
12810,0.9885156115124839
12811,0.01256580297099334
12812,0.035639516791770985
12813,0.021244712422705595
12814,0.09199022444655615
12815,0.5802933447498769
12816,0.021547078887157574
12817,0.10973205058220094
12818,0.7668390946351951
12819,0.97001124982754
12820,0.48236436505107694
12821,0.8731289287332953
12822,0.06172187069719761
12823,0.600582417378108
12824,0.690383641691577
12825,0.027218112317282706
12826,0.4185894988267132
12827,0.6790428425037422
12828,0.007110788961328352
12829,0.9908159769926456
12830,0.02431689985553441
12831,0.005888884023214799
12832,0.3911023323347515
12833,4.957812964866192e-05
12834,0.26677623805687717
12835,0.45069371354898075
12836,0.9791793325543616
12837,0.029372580975143774
12838,0.006330120216628915
12839,0.9956967819322193
12840,0.3521342712873937
12841,0.1100620142575669
12842,0.9929493413771497
12843,0.8538945614580223
12844,0.2971067327159045
12845,0.40736538554141644
12846,0.597454903779929
12847,0.0004695200775608354
12848,0.23385197374079517
12849,0.09205446969297147
12850,0.09930644447449308
12851,0.6134756916881191
12852,0.7378007557687076
12853,0.3508223388755044
12854,0.1037019322379255
12855,0.9751245704581544
12856,0.05167645164097453
12857,0.9944766993107435
12858,0.999706643199395
12859,0.29440230205686446
12860,0.8267541219586112
12861,0.22951503676275736
12862,0.00010084284293742115
12863,0.8862666872473507
12864,0.011111557707758643
12865,0.7685255999512344
12866,0.33963421317292536
12867,0.967669185659843
12868,0.8363334283835612
12869,0.9999711013874668
12870,0.09899689215358311
12871,0.9125221183706573
12872,0.3067995619212214
12873,0.7748274641324584
12874,0.9513145773767858
12875,0.0010177708245395682
12876,0.07201480016015713
12877,0.03184842373134997
12878,0.13927188250398925
12879,0.9738240657926713
12880,0.01986029013933817
12881,0.4380741854863788
12882,7.379172164965609e-05
12883,0.07501822051927205
12884,0.03193621238312177
12885,0.4965949263506234
12886,0.028932064580204923
12887,0.31046764422037154
12888,0.9564247893264339
12889,0.0023435954844273905
12890,0.9983570311688763
12891,0.002420282523678566
12892,0.9993289319514879
12893,0.0004928227223940262
12894,0.16754996956955043
12895,0.16688031968001482
12896,0.004138943674662012
12897,0.2388943277649915
12898,0.6363393858916512
12899,0.0007647818123152187
12900,0.28174243812669164
12901,0.03902595925475883
12902,0.012352846300269931
12903,0.0072426663917339994
12904,0.12313193910743986
12905,0.9440797097416431
12906,0.9807478739832763
12907,0.16730737005365076
12908,0.07825520876011936
12909,0.562766653551779
12910,0.6760282080199661
12911,0.741662886896705
12912,0.8107763244526769
12913,0.6578691386120828
12914,0.6828091468410199
12915,0.00443938552769996
12916,0.9960315308492101
12917,0.6006679852962352
12918,0.00040760702889556047
12919,0.6547410798823408
12920,0.993094819169552
12921,0.08803847746051806
12922,0.006477137780842654
12923,0.01272588020418456
12924,0.019887368616870814
12925,0.8732319264543912
12926,0.8951744595261898
12927,0.9205792953518936
12928,0.10547417306341231
12929,0.01025975314829395
12930,0.0030357054110421774
12931,0.6889560992652689
12932,0.00024193668395133718
12933,0.6677214970828643
12934,0.0014181691591556543
12935,0.996596365768584
12936,6.150972038928566e-05
12937,0.7830536673686783
12938,0.0005446498674160445
12939,0.8851348487293847
12940,0.18410944995643752
12941,0.6230189475962117
12942,0.08073003598285064
12943,0.9396040070129069
12944,0.8895282304241205
12945,0.1544461086299712
12946,0.9806229464324379
12947,0.8809966025395564
12948,0.0004427477623573462
12949,0.823970359814602
12950,0.999468086823796
12951,0.23212661269209092
12952,0.14671940307924639
12953,0.903015834970305
12954,0.9999913678775207
12955,0.17614298439290718
12956,4.393742323728413e-05
12957,0.16580237043159116
12958,0.005055113858985747
12959,0.952242064714864
12960,0.46647679770191
12961,0.9770795492772851
12962,0.9997289264304815
12963,8.626850421517573e-06
12964,0.9366243121450608
12965,0.30769602002435253
12966,0.6143179038524682
12967,0.0931652561346589
12968,0.9841233802496687
12969,0.014963819239736404
12970,0.12701351292434185
12971,0.09919539512405928
12972,0.9776647615868498
12973,0.9969833094105255
12974,0.06494126341831777
12975,0.003240201142094416
12976,0.9604766008847089
12977,0.0305379990297994
12978,0.9576313679026037
